Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780199706,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780199707,5,,Aggregated,0.000000,0.000000,14,16,18,20,23,25,25,25,25,25,25,20,0,12,14.653099799761549,8.304458002385218,25.38216600078158,2492.25
1780199708,10,,Aggregated,0.000000,0.000000,12,15,16,18,20,22,25,25,25,25,25,50,3,11,12.805264159833314,3.2515839993720874,25.38216600078158,2012.7
1780199709,15,,Aggregated,13.000000,0.000000,11,15,16,17,23,44,50,51,51,51,51,86,8,11,13.423957360088068,3.1572500010952353,50.827208993723616,1767.4767441860465
1780199710,20,,Aggregated,15.500000,0.000000,9,13,16,18,21,26,47,50,51,51,51,136,18,9,12.146434720521297,1.3675000009243377,50.827208993723616,1505.4264705882354
1780199711,20,,Aggregated,16.666667,1.000000,8,11,15,16,21,25,45,50,51,51,51,161,27,8,11.152445645793197,1.3675000009243377,50.827208993723616,1286.8509316770187
1780199712,20,,Aggregated,24.250000,2.000000,8,10,14,15,20,23,45,50,51,51,51,198,43,8,10.57759722206898,1.3675000009243377,50.827208993723616,1065.3989898989898
1780199713,20,,Aggregated,27.600000,3.600000,7,10,13,15,20,22,44,47,51,51,51,226,57,7,10.166254420110551,1.3675000009243377,50.827208993723616,946.4734513274336
1780199714,20,,Aggregated,27.166667,4.833333,7,10,11,13,19,21,44,47,51,51,51,261,75,7,9.656839405920872,1.3675000009243377,50.827208993723616,833.8045977011494
1780199715,20,,Aggregated,28.285714,6.142857,7,9,11,13,18,21,44,47,51,51,51,293,88,7,9.381132979260252,1.3675000009243377,50.827208993723616,753.6996587030717
1780199716,20,,Aggregated,28.500000,7.250000,7,9,11,12,17,21,26,45,51,51,51,323,106,7,9.023822256725788,1.3675000009243377,50.827208993723616,694.0061919504644
1780199717,20,,Aggregated,29.222222,8.555556,6,9,10,11,16,21,25,45,51,51,51,357,128,6,8.783310938170649,1.3675000009243377,50.827208993723616,638.7282913165266
1780199718,20,,Aggregated,29.300000,8.800000,6,8,10,11,15,20,25,45,51,51,51,391,150,6,8.52915389492186,1.3675000009243377,50.827208993723616,593.0639386189258
1780199719,20,,Aggregated,31.200000,10.700000,6,8,10,11,15,20,25,44,51,51,51,423,168,6,8.404233855556287,1.3675000009243377,50.827208993723616,556.4397163120567
1780199720,20,,Aggregated,32.600000,12.800000,6,8,10,11,15,20,23,44,51,51,51,456,186,6,8.302147120399209,1.3675000009243377,50.827208993723616,523.9868421052631
1780199721,20,,Aggregated,34.100000,14.700000,6,8,10,11,15,20,23,44,51,51,51,488,215,6,8.126165987468099,1.3675000009243377,50.827208993723616,498.01024590163934
1780199722,20,,Aggregated,32.600000,16.000000,6,8,9,10,14,19,23,44,51,51,51,526,248,6,7.895340944610792,1.3675000009243377,50.827208993723616,471.11787072243345
1780199723,20,,Aggregated,31.900000,16.900000,6,8,9,10,14,19,22,44,51,51,51,567,280,6,7.8783423789562095,1.3675000009243377,50.827208993723616,445.7954144620811
1780199724,20,,Aggregated,32.500000,18.600000,6,8,9,10,14,18,22,26,51,51,51,603,311,6,7.7710471971359745,1.3675000009243377,50.827208993723616,426.66500829187396
1780199725,20,,Aggregated,32.800000,20.500000,6,7,9,10,14,18,22,26,51,51,51,639,341,6,7.695770347239494,1.3675000009243377,50.827208993723616,409.60406885759
